  1]	  20(   5)	 120(   5)	 128(   5)	 619(   5)	 633(   5)	1144(   5)	 623(   5)	1127(   5)	1132(   5)	1111(   5)	
  2]	  41(   5)	  60(   5)	 119(   5)	 254(   5)	1040(   5)	1062(   5)	1064(   5)	1065(   5)	1022(   5)	1024(   5)	
  3]	 149(   5)	1219(   5)	1241(   5)	  52(   4)	 122(   4)	 254(   4)	 539(   4)	 522(   4)	1013(   4)	1022(   4)	
  4]	  17(   5)	  63(   5)	 120(   5)	 122(   5)	 254(   5)	1033(   5)	1038(   5)	1035(   5)	1015(   5)	1023(   5)	
  5]	  31(   5)	 515(   5)	 980(   5)	1063(   5)	1103(   5)	1066(   5)	1016(   5)	 848(   5)	 921(   5)	 966(   5)	
  6]	  55(   5)	 236(   5)	 280(   5)	 296(   5)	 593(   5)	 599(   5)	 601(   5)	1093(   5)	1084(   5)	 281(   5)	
  7]	  14(   5)	  15(   5)	  76(   5)	 155(   5)	 332(   5)	 715(   5)	 718(   5)	1225(   5)	1230(   5)	 708(   5)	
  8]	  19(   5)	 103(   5)	 533(   5)	 996(   5)	 999(   5)	 966(   5)	 987(   5)	 112(   5)	 868(   5)	 902(   5)	
  9]	   1(   5)	   3(   5)	 120(   5)	 250(   5)	 259(   5)	 514(   5)	1033(   5)	1038(   5)	1025(   5)	 504(   5)	
 10]	  55(   5)	  67(   5)	 557(   5)	 581(   5)	 584(   5)	1103(   5)	1062(   5)	1087(   5)	1088(   5)	1007(   5)	
 11]	  30(   5)	 115(   5)	 144(   5)	 284(   5)	1099(   5)	 543(   5)	 546(   5)	1070(   5)	1053(   5)	1057(   5)	
 12]	  74(   5)	 115(   5)	 244(   5)	 522(   5)	 524(   5)	 997(   5)	1019(   5)	1020(   5)	1022(   5)	1008(   5)	
 13]	  54(   5)	 133(   5)	 171(   5)	 736(   5)	 666(   5)	1263(   5)	1242(   5)	 146(   5)	 148(   5)	 653(   5)	
 14]	  10(   5)	  55(   5)	  67(   5)	 131(   5)	 267(   5)	 546(   5)	1068(   5)	1066(   5)	 534(   5)	1054(   5)	
 15]	  39(   5)	 105(   5)	 251(   5)	 271(   5)	 529(   5)	1073(   5)	1051(   5)	 512(   5)	1038(   5)	1049(   5)	
 16]	   6(   5)	  10(   5)	  35(   5)	 146(   5)	 548(   5)	1085(   5)	1095(   5)	1097(   5)	1100(   5)	1096(   5)	
 17]	 101(   4)	 442(   4)	1006(   4)	 454(   4)	 874(   4)	 888(   4)	 896(   4)	 786(   4)	 843(   4)	1624(   4)	
 18]	   1(   5)	   3(   5)	  39(   5)	  80(   5)	 594(   5)	1150(   5)	1144(   5)	 151(   5)	 580(   5)	 584(   5)	
 19]	  34(   5)	 247(   5)	 953(   5)	1029(   5)	 817(   5)	 867(   5)	 902(   5)	 822(   5)	 832(   5)	1623(   5)	
 20]	 115(   5)	 415(   5)	 524(   5)	1023(   5)	1030(   5)	 933(   5)	 855(   5)	 917(   5)	1658(   5)	 352(   5)	
 21]	  19(   5)	 108(   5)	 253(   5)	1057(   5)	1075(   5)	 837(   5)	 913(   5)	 955(   5)	 917(   5)	 296(   5)	
 22]	  14(   5)	  61(   5)	 262(   5)	 538(   5)	1063(   5)	1041(   5)	1053(   5)	1055(   5)	 270(   5)	 503(   5)	
 23]	 108(   5)	 456(   5)	 537(   5)	 560(   5)	1089(   5)	1094(   5)	1051(   5)	 987(   5)	1022(   5)	1034(   5)	
 24]	   2(   5)	  18(   5)	 241(   5)	 267(   5)	 531(   5)	 535(   5)	 540(   5)	1057(   5)	1055(   5)	1056(   5)	
 25]	  80(   5)	 128(   5)	 264(   5)	 267(   5)	1009(   5)	1013(   5)	 947(   5)	 977(   5)	 987(   5)	 954(   5)	
 26]	1070(   5)	1110(   5)	  45(   4)	 136(   4)	 486(   4)	 519(   4)	1056(   4)	1064(   4)	1069(   4)	 530(   4)	
 27]	 970(   5)	 992(   5)	1628(   5)	1116(   5)	1377(   5)	1455(   5)	1598(   5)	1470(   5)	1485(   5)	1512(   5)	
 28]	  75(   5)	 464(   5)	 497(   5)	1018(   5)	1056(   5)	1068(   5)	1069(   5)	1024(   5)	1027(   5)	 947(   5)	
 29]	 560(   5)	 837(   5)	 956(   5)	 994(   5)	 969(   5)	 606(   5)	 613(   5)	1242(   5)	 524( 4.5)	1053( 4.5)	
 30]	   2(   5)	 103(   5)	 119(   5)	 493(   5)	 513(   5)	1040(   5)	1022(   5)	 987(   5)	 996(   5)	 999(   5)	
 31]	   2(   5)	   6(   5)	  15(   5)	  63(   5)	 257(   5)	 521(   5)	1032(   5)	 246(   5)	1001(   5)	  58(   5)	
 32]	 606(   5)	 956(   5)	 969(   5)	 617(   5)	1411(   5)	1467(   5)	1612(   5)	1053(   5)	1242(   5)	1080(   5)	
 33]	 119( 4.1)	 814( 4.1)	1122( 4.1)	1357( 4.1)	1463( 4.1)	1558( 4.1)	1599( 4.1)	1467( 4.1)	1500( 4.1)	1514( 4.1)	
 34]	  11(   5)	  26(   5)	 114(   5)	 122(   5)	 513(   5)	1035(   5)	1038(   5)	1040(   5)	1013(   5)	1020(   5)	
 35]	  74(   4)	 210(   4)	 490(   4)	1035(   4)	 925(   4)	 960(   4)	 968(   4)	 926(   4)	 929(   4)	 935(   4)	
 36]	  99(   5)	 105(   5)	 254(   5)	1037(   5)	 452(   5)	 960(   5)	 925(   5)	 926(   5)	 932(   5)	 213(   5)	
 37]	 103(   5)	 119(   5)	 486(   5)	1006(   5)	 499(   5)	 963(   5)	 989(   5)	 936(   5)	 957(   5)	 796(   5)	
 38]	  16(   5)	  34(   5)	 130(   5)	 263(   5)	 534(   5)	 543(   5)	1075(   5)	1080(   5)	1081(   5)	1082(   5)	
 39]	  74(   5)	 210(   5)	 935(   5)	 218(   5)	 393(   5)	 400(   5)	 805(   5)	1676(   5)	1644(   5)	1669(   5)	
 40]	  37(   4)	 105(   4)	 113(   4)	 249(   4)	 521(   4)	 529(   4)	1053(   4)	1040(   4)	 994(   4)	1017(   4)	
 41]	 536(   5)	 882(   5)	 992(   5)	 998(   5)	 994(   5)	 782(   5)	1395(   5)	1475(   5)	1499(   5)	1511(   5)	
 42]	  59(   5)	 146(   5)	 536(   5)	 558(   5)	 571(   5)	1087(   5)	1085(   5)	1000(   5)	1004(   5)	1008(   5)	
 43]	  78(   5)	 119(   5)	 297(   5)	 562(   5)	1119(   5)	1143(   5)	1085(   5)	1099(   5)	1086(   5)	 544(   5)	
 44]	 113(   5)	 457(   5)	 992(   5)	1049(   5)	1106(   5)	1056(   5)	1063(   5)	1067(   5)	1003(   5)	1024(   5)	
 45]	  37(   5)	 221(   5)	 253(   5)	 999(   5)	 936(   5)	 987(   5)	 793(   5)	 870(   5)	 894(   5)	 908(   5)	
 46]	   7(   5)	  15(   5)	  58(   5)	  62(   5)	 515(   5)	 521(   5)	 522(   5)	1016(   5)	 249(   5)	1007(   5)	
 47]	  46(   5)	  60(   5)	 114(   5)	 494(   5)	 507(   5)	 519(   5)	1042(   5)	1028(   5)	 510(   5)	 513(   5)	
 48]	  65(   5)	 125(   5)	 525(   5)	 999(   5)	1038(   5)	 954(   5)	 966(   5)	 233(   5)	 459(   5)	 460(   5)	
 49]	  57(   5)	 231(   5)	 293(   5)	 581(   5)	1122(   5)	 995(   5)	1039(   5)	 479(   5)	 482(   5)	 939(   5)	
 50]	   3(   5)	  53(   5)	  62(   5)	 515(   5)	1008(   5)	1017(   5)	1021(   5)	 121(   5)	 944(   5)	 968(   5)	
 51]	 973(   5)	1621(   5)	1664(   5)	1198(   5)	1322(   5)	1522(   5)	1555(   5)	1362(   5)	1237(   5)	1251(   5)	
 52]	  46(   5)	  51(   5)	 119(   5)	 253(   5)	 523(   5)	1036(   5)	1046(   5)	1039(   5)	1040(   5)	1042(   5)	
 53]	 253(   5)	 263(   5)	 938(   5)	 992(   5)	1033(   5)	 996(   5)	 997(   5)	 970(   5)	 797(   5)	 885(   5)	
 54]	  43(   5)	  60(   5)	 490(   5)	1021(   5)	 936(   5)	 970(   5)	 992(   5)	 994(   5)	 956(   5)	 966(   5)	
 55]	  84(   5)	 112(   5)	 916(   5)	 995(   5)	 999(   5)	 438(   5)	 868(   5)	 894(   5)	 899(   5)	 799(   5)	
 56]	 354(   5)	 560(   5)	1008(   5)	1064(   5)	1088(   5)	1099(   5)	1081(   5)	1029(   5)	1049(   5)	 882(   5)	
 57]	  43(   5)	 221(   5)	 530(   5)	 537(   5)	 541(   5)	1082(   5)	1063(   5)	1022(   5)	1033(   5)	 970(   5)	
 58]	   5(   5)	  54(   5)	 126(   5)	 551(   5)	 553(   5)	1091(   5)	1101(   5)	1109(   5)	1104(   5)	1099(   5)	
 59]	   5(   5)	  14(   5)	 157(   5)	 326(   5)	1208(   5)	1211(   5)	 630(   5)	1170(   5)	1176(   5)	1171(   5)	
 60]	   6(   5)	   8(   5)	  63(   5)	 144(   5)	 305(   5)	1120(   5)	 296(   5)	1090(   5)	 569(   5)	1086(   5)	
 61]	 413(   5)	 424(   5)	 911(   5)	1010(   5)	1015(   5)	1072(   5)	1411(   5)	1443(   5)	1545(   5)	1414(   5)	
 62]	  11(   5)	  20(   5)	  83(   5)	1144(   5)	 298(   5)	1022(   5)	 134(   5)	 519(   5)	 987(   5)	 967(   5)	
 63]	  19(   5)	 212(   5)	 241(   5)	 531(   5)	 970(   5)	 987(   5)	 806(   5)	 877(   5)	 925(   5)	 936(   5)	
 64]	  21(   5)	 512(   5)	 544(   5)	 562(   5)	 567(   5)	1098(   5)	1102(   5)	1000(   5)	1011(   5)	1003(   5)	
 65]	  35(   5)	 123(   5)	 267(   5)	 538(   5)	1049(   5)	1056(   5)	1066(   5)	1067(   5)	1057(   5)	1052(   5)	
 66]	 355(   5)	 973(   5)	1030(   5)	1664(   5)	 372(   5)	1322(   5)	1474(   5)	1609(   5)	1610(   5)	1621(   5)	
 67]	  25(   5)	  53(   5)	 238(   5)	 992(   5)	1024(   5)	1034(   5)	1003(   5)	 921(   5)	 958(   5)	  56(   5)	
 68]	   6(   5)	 108(   5)	 120(   5)	 986(   5)	 989(   5)	 999(   5)	 990(   5)	 995(   5)	 996(   5)	 936(   5)	
 69]	   2(   5)	  15(   5)	  17(   5)	  33(   5)	 135(   5)	1050(   5)	1056(   5)	1058(   5)	 524(   5)	1033(   5)	
 70]	 668(   5)	 894(   5)	 996(   5)	1087(   5)	 999(   5)	 788(   5)	 837(   5)	1545(   5)	1674(   5)	1104(   5)	
 71]	 113(   5)	 786(   5)	 918(   5)	 984(   5)	1026(   5)	1034(   5)	1046(   5)	 997(   5)	 998(   5)	 948(   5)	
 72]	  46(   5)	  60(   5)	 263(   5)	 551(   5)	1038(   5)	1053(   5)	 978(   5)	1012(   5)	1022(   5)	 983(   5)	
 73]	  53(   5)	 112(   5)	 253(   5)	 263(   5)	1043(   5)	1053(   5)	 998(   5)	1008(   5)	 468(   5)	 486(   5)	
 74]	 350(   5)	 910(   5)	1028(   5)	1678(   5)	1680(   5)	 391(   5)	 712(   5)	1539(   5)	 548(   5)	1248(   5)	
 75]	  29(   5)	 122(   5)	 532(   5)	 533(   5)	 538(   5)	 989(   5)	 805(   5)	 906(   5)	 933(   5)	 817(   5)	
 76]	  11(   5)	  55(   5)	 134(   5)	1033(   5)	1046(   5)	1064(   5)	 256(   5)	 500(   5)	 990(   5)	 992(   5)	
 77]	 115(   5)	 426(   5)	 486(   5)	 519(   5)	 530(   5)	1053(   5)	1055(   5)	1059(   5)	1043(   5)	 998(   5)	
 78]	 159(   5)	 235(   5)	 481(   5)	 987(   5)	1029(   5)	1031(   5)	 916(   5)	 439(   5)	 453(   5)	 891(   5)	
 79]	  11(   5)	  15(   5)	  32(   5)	 130(   5)	 519(   5)	 530(   5)	1049(   5)	 521(   5)	 524(   5)	 253(   5)	
 80]	  35(   5)	 253(   5)	 263(   5)	 999(   5)	1034(   5)	 973(   5)	 867(   5)	 889(   5)	 898(   5)	 337(   5)	
 81]	  35(   5)	 847(   5)	1038(   5)	 893(   5)	 915(   5)	  75(   5)	 668(   5)	1502(   5)	1612(   5)	1622(   5)	
 82]	 329(   5)	1067(   5)	 342(   5)	 698(   5)	1599(   5)	1608(   5)	1621(   5)	1434(   5)	1446(   5)	1513(   5)	
 83]	 113(   5)	 244(   5)	 535(   5)	1058(   5)	1061(   5)	 974(   5)	1018(   5)	1031(   5)	 982(   5)	 995(   5)	
 84]	  18(   5)	 113(   5)	 119(   5)	 253(   5)	 263(   5)	1055(   5)	 996(   5)	1022(   5)	 980(   5)	 803(   5)	
 85]	  87(   5)	 304(   5)	 308(   5)	 620(   5)	1146(   5)	 583(   5)	1033(   5)	1062(   5)	 484(   5)	 528(   5)	
